[[0.48834025859832764, 0.18907463550567627, 0.5382208228111267, 0.11241241544485092, 0.9689555764198303, 0.7478996515274048]]
[[0.745941698551178, 0.8486593961715698, 1.0, 1.0, 0.8976516127586365, 0.29875242710113525]]
[[0.22738201916217804, 0.5129302144050598, 0.26512935757637024, 0.7250605821609497, 0.2733122706413269, 0.3978315591812134]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.2683538496494293, 0.650759220123291, 0.14542610943317413, 0.8591166138648987, 0.13067853450775146, 0.7202484011650085]]
[[0.22974176704883575, 0.5739772915840149, 0.22545205056667328, 0.7927467226982117, 0.20168989896774292, 0.2497575283050537]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.5519996285438538, 0.9196978211402893, 0.13621675968170166, 0.10557816922664642, 0.9449499249458313, 0.9554923176765442]]
[[0.5470114350318909, 0.7299104928970337, 0.40796786546707153, 0.662564754486084, 0.33981478214263916, 0.06866586208343506]]
[[0.8587219715118408, 0.0, 0.7390660047531128, 0.8198612928390503, 0.2090526521205902, 0.7508459091186523]]
[[0.9278742074966431, 0.12784552574157715, 0.2589890658855438, 0.7999894022941589, 0.2346775084733963, 0.17364364862442017]]
[[1.0, 0.9349620938301086, 0.9161392450332642, 0.6559596061706543, 0.3531796634197235, 0.7092841863632202]]
[[0.12369423359632492, 0.3486393690109253, 1.0, 0.5562672019004822, 0.4656082093715668, 0.5460286736488342]]
[[0.4391774535179138, 0.7269909977912903, 0.5341394543647766, 0.47846540808677673, 0.5475557446479797, 0.7881742715835571]]
[[0.14091944694519043, 0.9678142666816711, 0.48108378052711487, 0.68401700258255, 0.11486020684242249, 0.2758079171180725]]
[[0.8654429316520691, 0.37212198972702026, 0.9850719571113586, 1.0, 1.0, 0.671626627445221]]
[[0.6641026735305786, 0.16539251804351807, 1.0, 0.6329313516616821, 1.0, 0.7948612570762634]]
[[0.9809452891349792, 0.19420909881591797, 0.6936286687850952, 0.641042947769165, 1.0, 0.6268342137336731]]
[[0.9566929936408997, 0.10872185230255127, 0.7829669117927551, 0.6483445167541504, 1.0, 0.1961856484413147]]
[[0.7697935104370117, 0.5717490315437317, 1.0, 0.9657987356185913, 0.7460827231407166, 0.9102716445922852]]
[[0.8940068483352661, 0.5746066570281982, 0.872970461845398, 0.9895663261413574, 1.0, 0.5988186001777649]]
[[0.5536420941352844, 0.21081990003585815, 0.08680974692106247, 0.9536850452423096, 0.2307283580303192, 0.6660085916519165]]
[[0.0, 0.8615742325782776, 0.006107322406023741, 0.016376860439777374, 0.31225529313087463, 0.1212647557258606]]
[[0.1344904601573944, 0.5181673169136047, 0.43950921297073364, 0.5479039549827576, 0.30459484457969666, 0.3509414792060852]]
[[0.2527148127555847, 0.8517064452171326, 0.2761757969856262, 0.5297080874443054, 0.3353409469127655, 0.8639078736305237]]
[[0.20706285536289215, 0.6910092234611511, 0.4091087281703949, 0.8053857684135437, 0.05824945494532585, 0.8150750398635864]]
[[0.4355756640434265, 0.27195101976394653, 0.14092545211315155, 0.4650312662124634, 0.4077084958553314, 0.5485308766365051]]
[[0.5033169984817505, 0.6165184378623962, 0.06027832627296448, 0.7449731230735779, 0.12003742158412933, 0.721948504447937]]
[[0.6351551413536072, 0.2148640751838684, 0.01644713804125786, 0.054650239646434784, 0.9872267246246338, 0.9458227157592773]]
[[0.1256711483001709, 0.976356565952301, 0.4997343420982361, 1.0, 0.6413678526878357, 0.6770614385604858]]
[[0.8649169206619263, 0.38459503650665283, 1.0, 1.0, 0.769993245601654, 0.20101702213287354]]
[[0.9496487379074097, 0.0, 0.9033785462379456, 0.9038476943969727, 1.0, 0.11788737773895264]]
[[0.10635292530059814, 0.1253710389137268, 0.15917348861694336, 0.6376848816871643, 0.366737425327301, 0.8578140139579773]]
[[0.8366428017616272, 0.3899393081665039, 0.7868277430534363, 1.0, 1.0, 0.37839752435684204]]
[[0.12441139668226242, 0.18594753742218018, 0.4121982455253601, 0.4991764426231384, 0.554864227771759, 0.34412944316864014]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.6989235877990723, 0.07498936355113983, 0.32422521710395813, 0.1347121149301529, 0.9943510293960571, 0.7829137444496155]]
[[0.5704969763755798, 0.2987746000289917, 0.21472235023975372, 0.44646674394607544, 0.5711851716041565, 0.6149951815605164]]
[[0.6268101334571838, 0.6120492815971375, 0.8955857157707214, 0.41228657960891724, 0.60830157995224, 0.28065401315689087]]
[[0.7442227602005005, 0.6160889267921448, 0.08537042140960693, 0.7528893947601318, 0.24384193122386932, 0.8181186318397522]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.606476902961731, 0.5988689064979553, 0.10330354422330856, 0.10021638125181198, 0.9400386810302734, 0.22592324018478394]]
[[0.4750688374042511, 0.3504667580127716, 0.18687158823013306, 0.48159128427505493, 0.5345140695571899, 0.028176307678222656]]
[[0.4877493381500244, 0.36714959144592285, 0.10730016976594925, 0.9398106336593628, 0.046729378402233124, 0.9296644330024719]]
[[0.0703577995300293, 0.17479264736175537, 0.1925637573003769, 0.07277577370405197, 0.9551259875297546, 0.7505714893341064]]
[[0.9178388118743896, 0.4512937664985657, 0.8227774500846863, 0.647565484046936, 1.0, 0.3474286198616028]]
[[0.4022514224052429, 0.4926026463508606, 0.28354543447494507, 0.7796595096588135, 0.2379697859287262, 0.4174674153327942]]
[[0.20670360326766968, 0.340254008769989, 0.42209967970848083, 0.15131627023220062, 0.4965025782585144, 0.16790282726287842]]
[[0.27928808331489563, 0.13216948509216309, 0.2175256460905075, 0.4377634525299072, 0.018725307658314705, 0.4731925129890442]]
[[0.4568021893501282, 0.6956344842910767, 0.17427536845207214, 0.30155807733535767, 0.7607222199440002, 0.4286583662033081]]
[[0.13055765628814697, 0.5625088214874268, 0.42812955379486084, 0.3985559642314911, 0.18171009421348572, 0.3081691265106201]]
[[0.13052554428577423, 0.22888517379760742, 0.7282355427742004, 0.4922890067100525, 0.5586577653884888, 0.6361311078071594]]
[[0.11913969367742538, 0.833778440952301, 0.6083828806877136, 0.6121695041656494, 0.41452544927597046, 0.23584431409835815]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.5618138909339905, 0.4404904246330261, 0.5795546174049377, 0.7539025545120239, 0.2845163345336914, 0.6704046726226807]]
[[0.29206180572509766, 0.4955981373786926, 0.1234370544552803, 0.06844919174909592, 0.9729970693588257, 0.8774662017822266]]
[[0.7254413962364197, 0.7186866998672485, 0.07453273236751556, 0.2329869121313095, 0.8071393966674805, 0.19891828298568726]]
[[0.3083708882331848, 0.33205878734588623, 0.46868014335632324, 0.3909534811973572, 0.6313750743865967, 0.7464908957481384]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.33957862854003906, 0.8375363945960999, 0.12691904604434967, 0.9166813492774963, 0.0816272720694542, 0.2217828631401062]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.13940756022930145, 0.0204013604670763, 0.3663843274116516, 0.45102137327194214, 0.6067891120910645, 0.9862766265869141]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.2478296160697937, 0.7835052013397217, 0.317699134349823, 0.5192625522613525, 0.5333406329154968, 0.7747699022293091]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]
[[0.13439851999282837, 0.9399276375770569, 0.19562079012393951, 0.613181471824646, 0.42104649543762207, 0.41817420721054077]]
[[0.7443380951881409, 0.7371737957000732, 1.0, 0.7863115668296814, 1.0, 0.7696899771690369]]
[[0.9819691181182861, 0.6719356775283813, 0.8208630681037903, 0.7114931344985962, 0.29086971282958984, 0.39299964904785156]]
[[0.004838826600462198, 0.8776483535766602, 0.1898064762353897, 0.7646020650863647, 0.24239014089107513, 0.9293887615203857]]
[[0.3048763871192932, 0.8545010089874268, 0.7873345017433167, 0.08140867203474045, 0.960715115070343, 0.904009222984314]]
[[0.36858880519866943, 0.09002923965454102, 0.09299422055482864, 0.7523961067199707, 0.24523000419139862, 0.798165500164032]]
[[0.0001941385999089107, 0.8099482655525208, 0.04908578842878342, 0.7610253095626831, 0.23763851821422577, 0.22031927108764648]]
[[0.5703769326210022, 0.5449432730674744, 0.09374070912599564, 0.12247957289218903, 0.9578272104263306, 0.3198763132095337]]
